Time,ID,Lon,Lat,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10
27/10/2017 16:28,model=ONEPLUS A3003,?,?,?,888Corp,0a:8d:db:6e:71:6d,1,-78,Mouly,7c:b7:33:2e:76:73,11,-82,CEO-WiFi_2.4,c4:12:f5:80:24:0b,1,-82,Efrat Networks MM,94:f6:65:5b:b2:28,5,-84,888Corp,0a:8d:cb:6e:71:6d,44,-85,888Guest,02:8d:cb:6e:71:6d,44,-85,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-87,888Corp,0a:8d:cb:6e:71:be,44,-94,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,ESI-New,00:0c:e6:02:1d:6a,36,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,shor_Ext,e2:91:f5:b6:ec:a8,11,-86,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,daniel,e8:1d:a8:03:91:08,6,-82,daniel,e8:1d:a8:05:15:78,6,-84,HOTBOX-A8E3,08:6a:0a:22:a8:e9,1,-86,doram012,00:90:8f:2b:c0:5c,8,-89,daniel,90:f6:52:55:86:37,11,-90,HP-Print-18-Officejet Pro 6830,dc:4a:3e:11:e5:18,2,-91,daniel,e8:1d:a8:04:fa:a8,11,-91,,,,,,,,,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,kiosk,14:ae:db:3d:28:7a,7,-77,,f0:7f:06:6e:00:53,13,-83,,84:3d:c6:d5:4e:c6,13,-84,,f0:7f:06:68:c6:6d,48,-86,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=ONEPLUS A3003,?,?,?,RS_GUEST,ec:08:6b:38:0d:dd,13,-79,888Corp,0a:8d:db:6e:71:c1,11,-83,888Guest,02:8d:db:6e:71:c1,11,-86,888Corp,0a:8d:cb:6e:71:c1,36,-91,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Life,94:b4:0f:d1:60:00,11,-75,EF_Guest,16:18:d6:a9:2a:84,1,-79,offise2.4,48:ee:0c:3e:ad:41,8,-86,Burgerim,cc:b2:55:68:13:c0,6,-86,MWTL Mobile (POMS),ec:8c:a2:88:f1:98,4,-86,Life,94:b4:0f:d1:60:10,48,-87,Matrix HZ WiFi,ec:8c:a2:08:f1:98,4,-87,MAAGALIM-OFFICE,24:0a:64:b7:14:16,1,-87,MWTL,ec:8c:a2:48:f1:98,4,-88,BI WIFI,ec:8c:a2:c8:f1:98,4,-90
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Decor-HRZ,18:d6:c7:e1:b7:cc,4,-86,DecorHRZ2-5Ghz,50:c7:bf:8a:79:62,36,-87,DecorGuest,1c:d6:c7:e1:b7:cc,4,-87,yakov,e8:fc:af:9d:79:78,11,-88,Mitrelli_Guest,2c:c5:d3:50:b1:b8,6,-90,users,2c:c5:d3:10:b1:b8,6,-90,BezeqFree,62:12:f5:f9:26:6d,10,-91,Sim777,c4:12:f5:f9:26:6c,10,-92,Partner,42501_13111_7943939,0,-113,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,KD_Office_2,74:da:38:2e:ab:c9,5,-76,  InnovationEndeavors,74:da:38:a9:1c:df,4,-80,Howazit,1c:b9:c4:0f:44:b8,8,-84,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-84,Pivotal,84:3d:c6:d5:4e:cb,13,-89,DELL_Guest,84:3d:c6:d5:4e:c1,13,-90,EXITROOM,e4:6f:13:6f:f9:7c,13,-90,CORP-W1F1,84:3d:c6:d5:4e:c3,13,-91,EMC-Corp,84:3d:c6:d5:4e:c4,13,-91,EMC-Open,84:3d:c6:d5:4e:c7,13,-92
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,YamNadlan,34:8a:ae:ff:c0:96,1,-71,rojavi,00:50:7f:f1:18:64,11,-78,YamNadlan,34:8a:ae:ff:c0:97,52,-81,Bezeq Free,52:f1:df:a0:70:ea,6,-82,DIRECT-06-HP OfficeJet Pro 8710,98:e7:f4:42:88:07,11,-83,rojavi2017,ac:f1:df:a0:70:e9,6,-83,rojavi2017,00:1d:aa:0f:59:f0,11,-84,Doswald,d8:fb:5e:17:64:22,11,-87,tambourh,10:be:f5:3d:ac:54,9,-88,Doswald,d0:84:b0:ff:1b:55,11,-88
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,devolo-0f4,30:d3:2d:37:20:f4,11,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Home,14:ae:db:53:0c:2d,6,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,HomeWi-Fi,64:70:02:c5:70:b8,11,-79,oren1,00:78:9e:fb:bc:7c,1,-79,sw,c8:be:19:0c:af:01,1,-79,HomeWi-Fi,64:70:02:c5:73:b0,9,-82,ZNetwork,80:1f:02:93:bc:b6,11,-84,reuven,6c:19:8f:49:e9:8c,6,-87,EF-A,d8:fe:e3:02:93:49,6,-87,peles,5c:d9:98:c6:50:2f,6,-90,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,Bezeq Free,5a:b0:ce:33:a4:d6,1,-82,hagit_2.4,6c:b0:ce:33:a4:d5,1,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,hagit_2.4,6c:b0:ce:33:a4:d5,1,-82,dserota,00:1b:9e:7a:43:13,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:38,model=ONEPLUS A3003,?,?,?,DELEK-GUEST,c0:25:5c:df:62:e1,5,-78,Crestron_23,10:fe:ed:62:9e:1a,4,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,Melinek,14:ae:db:45:27:5d,11,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:28,model=ONEPLUS A3003,?,?,?,Bezeq Free F026CC,6a:0c:c8:1d:c8:28,1,-70,Neeman2.4,20:0c:c8:1d:c8:2b,1,-75,oved-main_2EX,74:da:38:97:66:9d,6,-79,Oberyn Martell,18:d6:c7:fb:1c:0e,8,-81,HP-Print-C1-Deskjet 4640 series,28:80:23:f6:e0:c1,11,-81,3Com,00:0f:cb:b5:2e:78,11,-83,oved-main,74:da:3a:97:66:9e,6,-84,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-88,RS_GUEST,ec:08:6b:38:0d:dd,13,-88,iFOREX,f8:d1:11:b1:92:93,13,-88
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,RTI 15,10:fe:ed:62:9e:5c,5,-80,drupe_kitchen,14:ae:db:38:cc:ad,11,-81,HP-Print-2a-LaserJet 400 MFP,ac:d1:b8:ac:e8:2a,6,-86,JWN,6c:b0:ce:33:a2:d0,11,-90,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,Bond-MidFloor,30:b5:c2:25:dc:ae,4,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:35,model=ONEPLUS A3003,?,?,?,RTI 15,10:fe:ed:62:9e:5c,5,-85,INGENEO,cc:b2:55:e8:4c:e6,6,-86,CMT-ALap,94:10:3e:a8:34:a0,36,-89,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:42,model=ONEPLUS A3003,?,?,?,east,00:24:6c:34:dc:40,11,-75,real,74:a2:e6:c3:77:71,3,-77,Glilot1,18:a6:f7:51:67:f8,4,-79,Pivotal,84:3d:c6:d5:52:db,13,-82,EMC-Open,84:3d:c6:d5:52:d7,13,-82,DELL_Guest,84:3d:c6:d5:52:d1,13,-82,CORP-W1F1,84:3d:c6:d5:52:d3,13,-83,DELL_Guest,00:24:6c:34:dc:41,11,-83,Real_Guest,74:a2:e6:c3:77:70,3,-85,CORP-W1F1,84:3d:c6:e7:a1:03,5,-88
27/10/2017 16:38,model=ONEPLUS A3003,?,?,?,DELEK-GROUP,34:db:fd:0a:68:80,13,-76,BezeqNGN_XA28CE_2.4GHz_1,6c:b0:ce:38:48:7f,6,-76,DELEK-GUEST,34:db:fd:0a:68:81,13,-76,eliya23,00:1d:aa:7c:08:5c,11,-80,S&W,82:2a:a8:b5:b7:1a,11,-82,DELEK-GUEST,c0:25:5c:ec:9d:81,9,-83,drupe 2.4G,ec:08:6b:27:b0:2f,4,-85,Glilot1,70:4c:a5:13:f2:f5,9,-87,DELEK-GROUP,34:db:fd:0a:66:b0,9,-88,murraydiane,c4:12:f5:83:aa:0c,11,-89
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,Rosaness,84:18:3a:1c:b7:18,1,-75,Rosaness,84:18:3a:1d:3b:b8,11,-78,daniel,e8:1d:a8:05:0c:98,6,-80,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-86,HOTBOX-E8E0,6c:2e:85:fe:d2:d3,11,-89,hpsetup,8a:ff:b4:f8:5c:3a,6,-89,daniel,54:e6:fc:ce:18:97,1,-89,Rosaness,84:18:3a:1c:c9:ac,36,-90,Rosaness,84:18:3a:1c:b7:1c,60,-90,Logitech,d8:38:fc:5c:e6:58,7,-90
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,ohait1,bc:67:1c:41:3a:03,5,-80,TopAudio,4c:60:de:d1:da:80,6,-84,Gollar's Mac,5c:96:9d:67:47:71,6,-85,TopAudio,e4:f4:c6:4d:c7:5c,6,-85,ey,b4:ee:b4:ac:f4:a3,1,-86,Benhamou,c4:12:f5:f5:45:f6,3,-87,nilly,00:78:9e:fa:9d:51,11,-87,HOTBOX-9A18,c0:ac:54:f8:0f:1f,13,-89,HP-Print-A9-Officejet Pro 6830,dc:4a:3e:39:b0:a9,10,-91,DanAccadia,d8:38:fc:26:d2:68,10,-91
27/10/2017 16:38,model=ONEPLUS A3003,?,?,?,DELEK-GROUP,c0:25:5c:df:62:e0,5,-78,ZeroOne 2.4GHz,14:ae:db:3e:de:ea,2,-83,S&W,82:2a:a8:b5:ab:cd,1,-85,TNCAPE5A34D,30:91:8f:51:3b:fe,11,-86,EIS70,04:bd:88:e3:6f:f1,44,-88,EIS LAB,04:bd:88:e3:6f:f0,44,-89,drupe 5G,ec:08:6b:27:b0:2e,36,-93,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,TP-LINK_UKTVWATCH_EXT,8a:1b:5e:83:d7:c2,8,-89,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,TP-LINK_MENASHE,14:cc:20:93:1f:50,11,-84,NIPPON_3575,08:97:58:32:d1:b8,5,-86,Rosaness,84:18:3a:1c:c9:a8,1,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,,94:b4:0f:d1:60:04,11,-72,,94:b4:0f:d1:60:03,11,-72,AP-1 station,68:72:51:26:f0:94,13,-75,elastifile,06:18:d6:a9:2e:98,11,-81,Taykey - Office,e0:10:7f:09:37:f8,4,-81,Partner-4G-8AB4,b0:89:00:d8:8a:b4,9,-84,Taykey - Office,e0:10:7f:09:37:fc,52,-92,Taykey - Guest,e0:10:7f:49:37:fc,52,-93,Partner,42501_13111_2460163,0,-113,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,TopAudio,4c:60:de:d1:da:80,6,-82,Benhamou,c4:12:f5:f5:45:f6,3,-83,Chana,10:be:f5:3d:80:3a,9,-85,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-86,HOTBOX-62D0,54:64:d9:66:27:79,1,-87,IIT,ec:8c:a2:a1:25:c8,6,-87,,ec:8c:a2:61:25:c8,6,-88,DanAccadia,d8:38:fc:26:ec:1c,44,-88,DanAccadia,ec:8c:a2:21:25:c8,6,-88,,d8:38:fc:66:ec:1c,44,-89
27/10/2017 16:36,model=ONEPLUS A3003,?,?,?,Heifes,20:0c:c8:10:c8:11,1,-80,Barda_2,74:da:38:56:ed:e0,1,-80,Annatel_3372,74:da:38:a9:0c:3e,2,-83,P-HOME,2c:5d:93:11:60:b8,12,-86,Barda,00:78:9e:fa:dc:f4,1,-86,Vexlerar,e4:6f:13:70:97:c4,9,-87,Annatel_3372.5,74:da:38:a9:0c:43,44,-88,Casa1,f4:6b:ef:e2:2c:1f,11,-89,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,daniel,e8:1d:a8:04:fa:a8,11,-85,daniel,e8:1d:a8:03:91:0c,36,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,,02:1d:aa:7c:bb:64,13,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,Video Connection,6c:b0:ce:e8:2a:b0,1,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:17,model=ONEPLUS A3003,?,?,?,Shaked-Guest WiFi,b0:aa:77:f1:3a:68,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,ben_ami_2.4,c4:04:15:60:6a:b5,1,-72,Bezeq Free,62:04:15:60:6a:b6,1,-77,ben_ami_5,c4:04:15:60:6a:b6,48,-83,Shani - Green,54:b8:0a:34:78:90,5,-85,home,00:13:d4:0f:f3:ba,1,-86,HP-Setup>75-M277 LaserJet,92:cd:b6:2b:e9:75,1,-90,Shani - Green,54:b8:0a:34:68:90,6,-92,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-93,,,,,,,,
27/10/2017 16:37,model=ONEPLUS A3003,?,?,?,INGENEO,cc:b2:55:e8:4c:e6,6,-83,RS_GUEST,ec:08:6b:38:0d:0e,12,-83,Rabia,30:b5:c2:bd:52:40,6,-87,HP-Print-FB-Officejet Pro 8610,fc:3f:db:f1:00:fb,6,-88,Home.,a0:ab:1b:62:a7:bc,1,-92,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_496642,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_8652801,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,GuestHome,e4:6f:13:47:e4:21,6,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_7943948,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=ONEPLUS A3003,?,?,?,Ezbob_Guest,0a:8d:db:65:89:a9,1,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=ONEPLUS A3003,?,?,?,BezeqFree,6a:12:f5:84:50:41,8,-84,klara-012,c4:12:f5:fd:d1:94,2,-85,opus7_5,c4:12:f5:84:50:3f,48,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,Video Connection,6c:b0:ce:e8:2e:50,6,-82,Ellman-2.4Ghz,04:a1:51:c4:27:6e,6,-84,shmuela,00:78:9e:fa:33:72,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,BEZEQ_SNW,c4:12:f5:f5:b9:96,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,Yvo_home,74:da:3a:be:d7:a2,6,-73,uzi,00:12:2a:f2:17:18,1,-79,HOTBOX-8A9C,6c:2e:85:fe:a1:37,11,-83,Yvo_home_2EX,74:da:38:be:d7:a1,6,-86,uzi 5Gh,00:12:2a:f2:17:1c,40,-87,Yvo_home,14:ae:db:37:05:65,6,-90,Tastas Home,a0:4f:d4:3c:27:c1,1,-92,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,irit,c0:ac:54:f7:82:21,11,-79,Bezeq Free,5a:b0:ce:33:a4:d6,1,-82,BEZEQINT-6D41,14:ae:db:cb:6d:45,1,-83,HP-Print-36-Officejet Pro 6830,dc:4a:3e:be:0a:36,11,-85,hagit_2.4,6c:b0:ce:33:a4:d5,1,-86,Tamara,14:ae:db:b0:41:25,11,-86,zina 1932,c0:ac:54:f8:b3:93,11,-88,Grosman_sec,c4:a8:1d:13:61:b5,1,-89,gabriel,90:8d:78:50:6a:12,11,-90,ida,c0:c1:c0:ce:4d:06,11,-90
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,orchid,f0:3e:90:0f:6b:58,1,-75,HOTBOX-B239,e0:ce:c3:8b:b2:3f,1,-80,orchid,f0:3e:90:0f:6b:b8,11,-84,Danziger,00:24:2c:a8:7a:2c,11,-85,orchid,24:79:2a:0e:0f:e8,1,-85,TopAudio-N,90:a7:c1:14:e3:b4,4,-92,HOTBOX-9A18,b0:b2:8f:21:16:bc,13,-93,,,,,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,zinger,88:dc:96:1c:a2:00,5,-68,gattegnio,ec:08:6b:67:fc:c5,6,-81,HP-Print-45-Officejet Pro 6830,70:5a:0f:67:88:45,6,-82,rfi,00:02:6f:f7:72:b0,1,-84,gattegnio,fc:b4:e6:d0:b6:67,6,-86,Heifes,20:0c:c8:10:c8:11,1,-91,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-91,rfi,00:02:6f:f7:72:60,2,-91,,,,,,,,
27/10/2017 16:25,model=ONEPLUS A3003,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-78,Melinek,14:ae:db:45:27:5d,11,-85,Hazan_Home,18:d6:c7:ef:1e:a4,11,-88,shor_Ext,e2:91:f5:b6:ec:a8,11,-89,Home,14:ae:db:53:0c:2d,6,-90,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,RTI 15,10:fe:ed:62:9e:5c,5,-82,drupe 2.4G,ec:08:6b:27:b0:2f,4,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=ONEPLUS A3003,?,?,?,Chen,14:ae:db:30:c9:d2,2,-77,BezeqFree,14:af:db:30:c9:d2,2,-78,hadad,70:62:b8:30:db:f8,1,-79,japan,70:62:b8:30:f8:4e,1,-83,joy,9c:d6:43:23:0c:9c,6,-84,pollock24,04:a1:51:d0:22:a5,3,-85,Chen_5,14:ae:db:30:c9:d5,48,-91,Partner,42501_13111_496641,0,-113,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,DIRECT-37-HP OfficeJet Pro 8720,a0:8c:fd:5b:1c:38,8,-79,Partner-4G-7C3F,9c:b2:b2:32:7c:3f,1,-81,Sodyo,14:ae:db:30:59:ca,8,-82,Biopharmax Guest,18:e7:28:50:04:78,1,-82,drupe 5G,ec:08:6b:27:b0:2e,36,-83,ZeroOne 5.0GHz,14:ae:db:3e:de:ed,48,-86,veguest,64:f6:9d:6a:bb:e1,9,-86,vecorp,64:f6:9d:6a:bb:ef,36,-92,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,home,00:13:d4:0f:f3:ba,1,-86,HP-Setup>75-M277 LaserJet,92:cd:b6:2b:e9:75,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:38,model=ONEPLUS A3003,?,?,?,RAN COHEN 1,7c:03:4c:ff:71:5e,1,-89,Sodyo,14:ae:db:30:59:ca,8,-90,JONEY_2.4,6c:b0:ce:3a:83:4e,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:41,model=ONEPLUS A3003,?,?,?,Voicesense_guest,90:6c:ac:aa:61:a2,11,-67,Innovation-AfricA,cc:b2:55:e6:11:d8,6,-72,shremadv,a0:ab:1b:5f:26:50,10,-76,WeDiggIT's Lab Guest,66:a2:0b:6a:c3:a0,6,-78,WeDiggIT's Lab Guest,66:f4:25:6a:c3:a0,1,-78,WeDiggIT,64:a5:c3:6a:07:10,11,-78,Micasah2,74:da:38:c3:45:a5,3,-79,WeDiggIT's Lab Wi-Fi 5GHz,64:a5:c3:6a:0b:a2,6,-79,WeDiggIT's Lab Wi-Fi,64:a5:c3:6a:25:f4,1,-79,Techtrends,6c:f0:49:aa:44:a6,6,-81
27/10/2017 16:21,model=ONEPLUS A3003,?,?,?,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,TP-LINK_MENASHE,14:cc:20:93:1f:50,11,-84,NIPPON_3575,08:97:58:32:d1:b8,5,-86,Rosaness,84:18:3a:1c:c9:a8,1,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,P-HOME,2c:5d:93:11:60:b8,12,-82,Annatel_3372.5,74:da:38:a9:0c:43,44,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,Rabia,30:b5:c2:bd:52:40,6,-85,Home.,a0:ab:1b:62:a7:bc,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=ONEPLUS A3003,?,?,?,MOULY MAISON,00:78:9e:fa:15:91,1,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:16,model=ONEPLUS A3003,?,?,?,Rina,00:26:5a:77:8c:db,6,-83,GUYFI,c8:60:00:b1:d4:50,3,-83,Oberyn Martell,18:d6:c7:fb:1c:0e,8,-84,BARON WIFI 2.4,60:e3:27:bf:a1:a5,11,-84,simon,e4:6f:13:73:0a:c2,8,-86,Levy,d8:fb:5e:f5:82:9a,10,-88,,,,,,,,,,,,,,,,
27/10/2017 16:13,model=ONEPLUS A3003,?,?,?,OP2,a0:63:91:69:f6:af,1,-80,Howmanyistwo,74:da:38:50:77:f2,2,-81,Robert1,3c:1e:04:03:7f:17,1,-82,BezeqFree,6a:12:f5:f9:5e:71,8,-85,osnatg370,c0:ac:54:f5:7b:a7,11,-86,NGOGA,30:b5:c2:fe:aa:56,6,-87,Lubelsky,c0:4a:00:ba:e8:f6,13,-88,tslila,c4:3d:c7:5a:79:1c,11,-89,DIRECT-35-HP DeskJet 3830 series,98:e7:f4:c6:4b:37,6,-94,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,ADX_HOT_EX2.4G,f8:e9:03:0f:24:49,11,-76,Pronto Network EMPK,00:14:78:fe:08:48,6,-80,,94:b4:0f:d1:60:11,48,-87,,94:b4:0f:d1:60:12,48,-87,,94:b4:0f:d1:60:14,48,-87,,94:b4:0f:d1:60:13,48,-88,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=ONEPLUS A3003,?,?,?,Partner,42501_13111_7943940,0,-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=ONEPLUS A3003,?,?,?,888Free,06:8d:db:6e:71:c1,11,-85,RS_GUEST_5G,ec:08:6b:38:0d:dc,48,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:44,model=ONEPLUS A3003,?,?,?,888Free,82:15:54:a9:32:e6,40,-82,888Corp,8e:15:54:a9:32:e6,40,-83,ensilo_guest,00:30:4f:82:a4:49,11,-84,Efrat Networks MM,94:f6:65:5b:b2:28,5,-87,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-88,ensilo_2.4GH_1,00:30:4f:82:a4:48,11,-89,Shaul1,fc:b4:e6:1e:0a:78,11,-90,,,,,,,,,,,,
27/10/2017 16:22,model=ONEPLUS A3003,?,?,?,TREEHOUSE,c4:12:f5:7f:5a:15,6,-89,kenedy,e8:94:f6:b7:4f:54,5,-91,HOTBOX2,7c:b7:33:2c:b9:21,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,Bello1,80:1f:02:51:34:d2,6,-71,JONEY_2.4,6c:b0:ce:3a:83:4e,1,-73,TNCAPF791CB,c4:ea:1d:f7:91:cb,11,-76,ran,14:ae:db:32:cf:62,10,-77,GUEST,00:0c:e6:02:d1:6e,6,-79,Natam_sharon,e4:6f:13:6f:c8:8a,9,-81,VITEC-IL,80:26:89:0d:5a:2c,9,-82,HP-Print-A7-Officejet Pro 6830,dc:4a:3e:39:49:a7,6,-82,83N-Guest,a2:6c:ac:7f:23:cf,1,-84,Ran,00:10:f3:69:eb:b7,11,-84
27/10/2017 16:39,model=ONEPLUS A3003,?,?,?,Bello1,80:1f:02:51:34:d2,6,-71,JONEY_2.4,6c:b0:ce:3a:83:4e,1,-73,TNCAPF791CB,c4:ea:1d:f7:91:cb,11,-76,ran,14:ae:db:32:cf:62,10,-77,,88:dc:96:17:c0:9e,6,-77,GUEST,00:0c:e6:02:d1:6e,6,-79,Natam_sharon,e4:6f:13:6f:c8:8a,9,-81,VITEC-IL,80:26:89:0d:5a:2c,9,-82,HP-Print-A7-Officejet Pro 6830,dc:4a:3e:39:49:a7,6,-82,83N-Guest,a2:6c:ac:7f:23:cf,1,-84
27/10/2017 16:19,model=ONEPLUS A3003,?,?,?,INGENEO,cc:b2:55:e8:4c:e6,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=ONEPLUS A3003,?,?,?,Gold,a0:4f:d4:44:36:71,1,-85,Yafit-10bb,a0:ab:1b:62:4d:d0,8,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=ONEPLUS A3003,?,?,?,Yvo_home,74:da:3a:be:d7:a2,6,-73,uzi,00:12:2a:f2:17:18,1,-79,HOTBOX-8A9C,6c:2e:85:fe:a1:37,11,-83,Yvo_home_2EX,74:da:38:be:d7:a1,6,-86,uzi 5Gh,00:12:2a:f2:17:1c,40,-87,Yvo_home,14:ae:db:37:05:65,6,-90,Tastas Home,a0:4f:d4:3c:27:c1,1,-92,,,,,,,,,,,,
27/10/2017 16:40,model=ONEPLUS A3003,?,?,?,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-76,ESI-Guest,00:0c:e6:02:66:70,6,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
