Time,ID,Lat,Lon,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-10-27 16:22:21,model=Lenovo PB2-690Y,34.80129989,32.17197315,38,carmi,9c:d3:6d:c2:64:81,9,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:10,model=Lenovo PB2-690Y,34.80454278,32.1680484,32,opus7,c4:12:f5:84:50:40,8,-84,Yafim,14:ae:db:32:13:d2,5,-85,svetlana,14:ae:db:44:c5:45,6,-87,orange-inna,00:12:2a:11:1c:64,11,-87,HOTBOX,7c:03:4c:fe:ba:1b,1,-88,gella555,00:22:b0:75:7d:eb,6,-88,klara-012,c4:12:f5:fd:d1:94,2,-90,770,ec:22:80:b3:2e:10,6,-90,netbo1,d0:d4:12:68:0a:0a,11,-90,BezeqFree,6a:12:f5:84:50:41,
2017-10-27 16:17:42,model=Lenovo PB2-690Y,34.80987851,32.16765024,39,888Guest,02:8d:db:6e:71:c1,11,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:21,model=Lenovo PB2-690Y,34.80687835,32.16277074,21,drupe 5G,ec:08:6b:27:b0:2e,36,-80,eliya23,00:1d:aa:7c:08:5c,11,-82,Partner-4G-7C3F,9c:b2:b2:32:7c:3f,1,-82,DIRECT-37-HP OfficeJet Pro 8720,a0:8c:fd:5b:1c:38,8,-85,welovecoffee_,14:ae:db:ca:c2:22,10,-85,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-86,veguest,64:f6:9d:6a:bb:e1,9,-88,ZeroOne 5.0GHz,14:ae:db:3e:de:ed,48,-89,vecorp,64:f6:9d:6a:bb:e0,9,-90,,,,
2017-10-27 16:19:09,model=Lenovo PB2-690Y,34.80739313,32.16733646,38,Home.,a0:ab:1b:62:a7:bc,1,-80,Rabia,30:b5:c2:bd:52:40,6,-84,CMT-ALap,94:10:3e:a8:34:a0,36,-85,HOTFiber-2017,18:1e:78:86:00:63,1,-85,Efrat Networks NC,00:1d:aa:34:1e:58,11,-86,NIZZA333,c0:ac:54:f5:e9:c8,11,-86,HOTFiber-2017,08:6a:0a:37:66:66,1,-87,KaymeraGuest,00:f6:63:3a:f4:82,1,-87,ASUS,d0:17:c2:60:e7:38,3,-88,,fa:8f:ca:93:a5:64,
2017-10-27 16:35:09,model=Lenovo PB2-690Y,34.8099261,32.16767918,32,ensilo_guest,00:30:4f:82:a4:49,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:07,model=Lenovo PB2-690Y,34.80406649,32.16810519,33,anna2.4,a0:ab:1b:62:76:ac,2,-86,wingate,70:3a:cb:5f:4f:25,6,-87,099556880,10:0d:7f:99:bd:b2,11,-88,Roikhel,9c:d6:43:23:99:91,6,-88,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-88,Sveta,b4:ee:b4:ac:ce:70,11,-93,HOTBOX-3A94,c0:ac:54:f8:0c:1f,11,-94,Bezeq_WiFi,a0:ab:1b:61:6b:36,11,-95,,,,,,,,
2017-10-27 16:42:34,model=Lenovo PB2-690Y,34.81158323,32.16550614,37,  InnovationEndeavors,74:da:38:a9:1c:df,4,-74,KD_Office_3,74:da:38:b0:67:d6,4,-76,,f0:7f:06:02:21:3d,44,-87,AppleWiFiSecure,f0:7f:06:02:21:3e,44,-87,DekelG,48:ee:0c:ea:e7:c9,6,-88,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:23,model=Lenovo PB2-690Y,34.80683618,32.16751498,32,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-80,Heifes,20:0c:c8:10:c8:11,1,-84,Ester_wifi,84:26:15:eb:2d:b3,11,-86,Casa1,f4:6b:ef:e2:2c:1f,11,-88,Candan,c0:ff:d4:7b:82:30,1,-90,Efrat Networks MM,94:f6:65:5b:b2:28,5,-92,,,,,,,,,,,,,,,,
2017-10-27 16:38:49,model=Lenovo PB2-690Y,34.8062566,32.16317781,28,drupe 2.4G,ec:08:6b:27:b0:2f,4,-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:30,model=Lenovo PB2-690Y,34.81157034,32.17104698,17,U2I8L1M0X42,7c:b7:33:97:35:f1,1,-82,Bezeq Free,62:04:15:60:6a:b6,1,-83,Helen.,a0:ab:1b:57:cd:42,6,-88,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-89,TP-LINK-BET,f8:d1:11:ce:e5:e6,4,-89,U2I8L1M0X42,54:64:d9:66:29:ef,11,-92,varda,c4:12:f5:85:27:c2,1,-93,EL,14:ae:db:3d:b1:52,9,-94,HP-Setup>75-M277 LaserJet,92:cd:b6:2b:e9:75,1,-96,,,,
2017-10-27 16:26:28,model=Lenovo PB2-690Y,34.80825376,32.17343059,40,oren1,00:78:9e:fb:bc:7c,1,-77,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-87,berko_5,10:5a:f7:06:d2:0a,52,-89,Momo_5,14:ae:db:cd:36:3d,48,-90,SashaHome,ac:f1:df:9e:31:81,6,-90,peles,5c:d9:98:c6:50:2f,6,-90,,,,,,,,,,,,,,,,
2017-10-27 16:39:08,model=Lenovo PB2-690Y,34.80624928,32.1632265,24,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:28:00,model=Lenovo PB2-690Y,34.81022347,32.16799923,17,kessel_2,90:ef:68:30:6b:69,5,-75,edimax_2.4G_A92417,74:da:38:a9:24:17,2,-78,terry_ap,5c:83:8f:33:bd:68,1,-86,dlink-A09C,ac:f1:df:76:a0:9c,11,-87,Liliup,74:da:38:c3:12:45,3,-87,oved-main,74:da:39:54:b8:1d,6,-88,netbox,d0:d4:12:65:19:a2,1,-90,,06:8d:db:6e:71:ed,1,-91,,,,,,,,
2017-10-27 16:21:08,model=Lenovo PB2-690Y,34.80017686,32.16895206,38,Daniela,14:ae:db:32:cf:42,7,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:10,model=Lenovo PB2-690Y,34.8028197,32.16776054,26,I.L.L,c0:ff:d4:bd:9e:30,11,-70,099556880,10:0d:7f:99:bd:b2,11,-81,daniavnon,d0:d4:12:60:09:92,11,-84,,5c:f8:21:b0:f9:a3,6,-87,Bezeq-N_c5c5a1,5c:d9:98:c5:c5:a2,6,-87,Ste_2.4GHz,20:0c:c8:10:0c:23,9,-88,Yoels,00:8c:54:8b:ec:e1,6,-90,,,,,,,,,,,,
2017-10-27 16:42:01,model=Lenovo PB2-690Y,34.8115991,32.16549769,40,,f0:7f:06:75:02:ed,48,-88,Rhodium-WiFi-guest,72:3a:cb:6a:ca:ac,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:17,model=Lenovo PB2-690Y,34.80048569,32.16991686,31,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:17,model=Lenovo PB2-690Y,34.80923146,32.16172755,13,Fortify,48:a9:d2:97:71:a5,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:39:44,model=Lenovo PB2-690Y,34.80894547,32.1618688,15,,94:b4:0f:d1:60:12,48,-75,,94:b4:0f:d1:60:14,48,-75,,94:b4:0f:d1:60:13,48,-75,,94:b4:0f:d1:60:11,48,-75,Life,94:b4:0f:d1:60:10,48,-75,TNCAPE5A34D,9c:97:26:7d:d5:22,1,-84,interwifi,58:6d:8f:dc:f5:9f,6,-86,,94:f6:65:2f:df:0c,36,-86,elastifile,06:18:d6:a9:2a:84,1,-86,,94:f6:65:af:df:0c,
2017-10-27 16:35:31,model=Lenovo PB2-690Y,34.80987434,32.16767714,38,888Corp,8e:15:44:a9:32:e6,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:52,model=Lenovo PB2-690Y,34.80089219,32.17114566,37,daniel,e8:1d:a8:05:0c:98,6,-80,Chana,10:be:f5:3d:80:3a,9,-84,daniel,e8:1d:a8:04:fb:e8,6,-86,Zeitlin1-Salon,60:e3:27:9e:8a:ea,11,-94,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:12,model=Lenovo PB2-690Y,34.80697148,32.16749167,39,Barda_2,74:da:38:56:ed:e0,1,-81,Heifes,20:0c:c8:10:c8:11,1,-81,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-81,edimax_repeater,74:da:38:50:ce:4c,2,-83,gigi1932,8c:59:c3:a2:9d:69,11,-84,INGENEO,cc:b2:55:e8:4c:e6,6,-85,Vexlerar,e4:6f:13:70:97:c4,9,-90,Ester_wifi,84:26:15:eb:2d:b3,11,-91,samra,00:8c:54:8e:39:81,11,-96,,,,
2017-10-27 16:25:34,model=Lenovo PB2-690Y,34.80617243,32.16830926,35,HOTBOX1212,c0:ac:54:f6:3b:c0,11,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:39,model=Lenovo PB2-690Y,34.81109731,32.17017837,21,ronkla2,3c:1e:04:07:2a:fe,6,-84,mika1,c4:12:f5:fb:c0:3e,1,-90,shlomi,d8:5d:4c:d9:c4:68,1,-90,stephane,00:24:2b:cf:13:21,1,-92,HOTBOX-1966,6c:2e:85:fe:da:b8,6,-93,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:49,model=Lenovo PB2-690Y,34.81160525,32.16550181,35,KD_Office_2,74:da:38:2e:ab:c9,5,-78,DekelE,48:ee:0c:ea:e7:c8,6,-79,,f0:7f:06:68:c6:6c,48,-82,AppleWiFiSecure,f0:7f:06:68:c6:6e,48,-82,Gandyr-right,74:da:38:3b:d8:08,6,-82,AppleWifi,f0:7f:06:75:02:ef,48,-84,HP-Print-CF-Officejet Pro 8600,2c:59:e5:ee:6c:cf,6,-91,,,,,,,,,,,,
2017-10-27 16:27:57,model=Lenovo PB2-690Y,34.81035666,32.16828928,18,Oberyn Martell,18:d6:c7:fb:1c:0e,8,-77,  InnovationEndeavors,74:da:38:a9:1c:df,4,-89,Lili,c4:12:f5:f9:5c:7c,11,-89,BezeqNGN_001489_2.4GHz_1,c0:a0:bb:cb:59:5b,11,-92,DIRECT-A3-HP OfficeJet Pro 8710,a0:8c:fd:54:7b:54,11,-94,Candan,c0:ff:d4:7b:82:30,1,-96,,,,,,,,,,,,,,,,
2017-10-27 16:20:28,model=Lenovo PB2-690Y,34.80290377,32.16827825,35,elneuron,e8:fc:af:92:b9:87,1,-91,bz46564990,48:ee:0c:3a:19:c7,10,-92,smadarwifi,44:d9:e7:04:ff:2d,6,-92,770,ec:22:80:b3:2e:10,6,-92,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:42:04,model=Lenovo PB2-690Y,34.81160421,32.16549745,38,Playrix2.4G,f2:9f:c2:91:07:b0,11,-81,Glilot1,18:a6:f7:51:67:f8,4,-90,TP-LINK_7EA864,f4:f2:6d:7e:a8:64,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:40,model=Lenovo PB2-690Y,34.80009418,32.16820938,26,island-3927A0,d4:68:4d:79:27:a3,9,-81,DanAccadia,d8:38:fc:26:dc:38,4,-81,Rozalin.co.il,08:5b:0e:8e:06:97,1,-83,Benhamou,c4:12:f5:f5:45:f6,3,-84,Daniela,14:ae:db:32:cf:42,7,-84,,d8:38:fc:66:dd:d8,8,-88,HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,1,-89,HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,6,-91,,,,,,,,
2017-10-27 16:23:04,model=Lenovo PB2-690Y,34.80053654,32.17014829,33,HOTBOX-8C78,c0:ac:54:f8:57:42,9,-78,allen123,54:e6:fc:b5:39:9e,11,-84,rebecca,f0:7d:68:17:cd:fa,6,-84,Hotbox,14:ae:db:c1:73:25,6,-84,daniel,e8:1d:a8:05:01:58,4,-85,hazout,14:ae:db:b7:a6:05,6,-85,daniel,d8:38:fc:1c:e6:58,7,-86,daniel,e8:1d:a8:04:fd:f8,1,-87,MiriTal,a0:4f:d4:3e:7c:31,1,-88,daniel,e8:1d:a8:04:fc:08,
2017-10-27 16:37:16,model=Lenovo PB2-690Y,34.80849455,32.166863,17,INGENEO,cc:b2:55:e8:4c:e6,6,-82,EL,14:ae:db:3d:b1:52,9,-82,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-90,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-92,Efrat Networks MM,94:f6:65:5b:b2:28,5,-94,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:40:40,model=Lenovo PB2-690Y,34.8091961,32.1617451,11,EF_Guest,56:d9:e7:d7:c6:14,1,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:55,model=Lenovo PB2-690Y,34.80687558,32.1705107,29,Melinek,14:ae:db:45:27:5d,11,-86,melsara,10:0d:7f:86:a4:42,11,-90,GuestHome,e4:6f:13:47:e4:21,6,-92,Home2,e4:6f:13:47:e4:20,6,-95,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:35:58,model=Lenovo PB2-690Y,34.80890703,32.16690033,28,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-78,ASUS,d0:17:c2:60:e7:38,3,-84,Crestron_23,10:fe:ed:62:9e:1a,4,-86,AEH-W4A1-b0411d255ce3,b0:41:1d:25:5c:e3,7,-87,PitaroHecht,00:02:6f:bf:86:cc,1,-89,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:44:41,model=Lenovo PB2-690Y,34.80987893,32.16762951,31,888Guest,02:8d:db:6e:71:bf,1,-83,Efrat Networks MM,94:f6:65:5b:b2:28,5,-87,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:18:15,model=Lenovo PB2-690Y,34.80989195,32.16764667,41,888Guest,02:8d:db:6e:71:c1,11,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:19,model=Lenovo PB2-690Y,34.80857819,32.16680671,17,KaymeraGuest,00:f6:63:3a:f4:82,1,-80,wifi in car-1794,08:97:58:33:b7:cc,1,-82,kaymeraQA,00:f6:63:3a:f4:80,1,-84,gigi1932,8c:59:c3:a2:9d:69,11,-89,HP-Print-a2-LaserJet 400 color,e4:d5:3d:7d:d6:a2,6,-91,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:55,model=Lenovo PB2-690Y,34.80145366,32.16791664,24,LEE2,00:b0:c6:57:6a:91,2,-73,Happy Home Network,c0:a0:bb:cc:e2:3a,1,-77,Rozalin.co.il,08:5b:0e:8e:06:97,1,-77,feelhome,c0:ac:54:f7:3f:be,1,-77,HOTBOX-97EB,fc:b4:e6:d0:97:f1,1,-78,Gold,a0:4f:d4:44:36:71,1,-80,I.L.L,c0:ff:d4:bd:96:ca,1,-80,PELEG,14:d6:4d:f4:42:d7,6,-81,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-81,DianneC,bc:f6:85:0b:6c:bf,
2017-10-27 16:42:40,model=Lenovo PB2-690Y,34.81156753,32.16555084,32,HP-Print-3D-Officejet Pro 6830,70:5a:0f:03:10:3d,11,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:17:04,model=Lenovo PB2-690Y,34.80987688,32.16769849,37,Candan,c0:ff:d4:7b:82:30,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:35,model=Lenovo PB2-690Y,34.80860037,32.16627842,25,4GT,82:4c:a5:1a:71:67,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:55,model=Lenovo PB2-690Y,34.81140622,32.17274362,26,Bezeq Free 9A236D,6a:b0:ce:aa:73:32,1,-86,SAGARMATHA,6c:b0:ce:aa:73:31,1,-88,Dekel2,74:da:38:a9:2c:6c,2,-90,GilPil,2c:b0:5d:2c:fe:54,11,-91,HOTBOX-007,00:78:9e:fb:20:75,1,-93,Dekel,cc:b2:55:e6:f2:15,6,-93,HOTBOX-1F4A,c0:ac:54:f7:df:a5,6,-95,,,,,,,,,,,,
2017-10-27 16:40:08,model=Lenovo PB2-690Y,34.80923159,32.16172752,13,wifi in car-0965,08:97:58:33:b1:52,2,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:28:30,model=Lenovo PB2-690Y,34.80984451,32.16761512,24,INGENEO,cc:b2:55:e8:4c:e6,6,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:19:53,model=Lenovo PB2-690Y,34.80379573,32.16821204,40,BezeqFree,62:8d:78:50:6a:13,11,-84,gabriel,90:8d:78:50:6a:12,11,-85,gabriel,48:ee:0c:ea:e7:f0,6,-86,Biana_n,14:ae:db:b2:8e:75,11,-86,shlomo1,00:8c:54:8f:59:51,6,-90,klara-012,c4:12:f5:fd:d1:94,2,-90,gregori120,f8:d1:11:35:00:4a,6,-91,netbo1,d0:d4:12:68:0a:0a,11,-92,TP-LINK_UKTVWATCH_EXT,8a:1b:5e:83:d7:c2,8,-93,Armond,a0:ab:1b:59:3b:00,
2017-10-27 16:36:43,model=Lenovo PB2-690Y,34.80577425,32.16773211,40,INGENEO,cc:b2:55:e8:4c:e6,6,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:04,model=Lenovo PB2-690Y,34.80997916,32.16255321,25,Burgerim,cc:b2:55:68:13:c0,6,-83,offise2.4,48:ee:0c:3e:ad:41,8,-84,Bezeq Free,5a:b2:55:68:13:c1,6,-84,,94:b4:0f:d1:60:12,48,-86,Matrix HZ WiFi,ec:8c:a2:08:f1:98,4,-86,Life,94:b4:0f:d1:60:10,48,-87,vecorp,84:80:2d:ed:43:e0,1,-87,MWTL Mobile (POMS),ec:8c:a2:88:f1:98,4,-87,,94:b4:0f:d1:60:14,48,-88,MWTL,ec:8c:a2:48:f1:98,
2017-10-27 16:19:18,model=Lenovo PB2-690Y,34.80631515,32.16772332,41,Home.,a0:ab:1b:62:a7:bc,1,-80,HOTFiber-2017,18:1e:78:86:00:63,1,-85,NIZZA333,c0:ac:54:f5:e9:c8,11,-86,HOTFiber-2017,08:6a:0a:37:66:66,1,-87,Rabia,30:b5:c2:bd:52:40,6,-89,IDO,c4:e9:84:27:0c:aa,11,-89,Candan,c0:ff:d4:7b:82:30,1,-89,HP-Print-FB-Officejet Pro 8610,fc:3f:db:f1:00:fb,6,-90,MoragUP,50:c7:bf:8e:67:66,1,-90,kaymeraQA,00:f6:63:3a:f4:80,
2017-10-27 16:27:42,model=Lenovo PB2-690Y,34.81096842,32.16989007,22,Neeman2.4,20:0c:c8:1d:c8:2b,1,-74,Bezeq Free F026CC,6a:0c:c8:1d:c8:28,1,-79,DIRECT-A4-HP OfficeJet 6950,c8:d3:ff:f9:48:a5,1,-83,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-85,oved-main_2EX,74:da:38:97:66:9d,6,-87,oved-main_2EX,74:da:38:54:b8:1c,6,-90,HOTBOX-2E6E,c0:ac:54:f7:27:42,11,-90,HP-Setup>75-M277 LaserJet,92:cd:b6:2b:e9:75,1,-92,devolo-0f4,30:d3:2d:37:20:f4,11,-93,,,,
2017-10-27 16:21:30,model=Lenovo PB2-690Y,34.80067669,32.1704695,29,gidron,f8:0b:cb:51:74:e8,1,-82,ERSS91,30:b5:c2:da:24:b4,11,-88,Chana,10:be:f5:3d:80:3a,9,-90,irisuites,00:78:9e:fb:30:e8,6,-90,GP25665584,f6:dd:9e:7a:1a:4f,1,-92,HOTBOX-628D,d8:fb:5e:17:62:93,6,-92,martin,54:e6:fc:b5:14:c2,9,-93,Kalderon,c0:ac:54:f8:e8:f5,1,-93,duitch,00:1d:7e:55:ad:b9,11,-95,,,,
2017-10-27 16:40:52,model=Lenovo PB2-690Y,34.80929384,32.16170811,16,GDLWIFI,f2:9f:c2:f1:c8:5f,1,-81,KingGeorge,10:be:f5:41:b9:84,9,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:49,model=Lenovo PB2-690Y,34.80091936,32.16846448,32,rubinstein,e8:cc:18:ec:a6:64,6,-75,hadad,70:62:b8:30:db:f8,1,-75,HOTBOX-81C2,7c:03:4c:ba:aa:42,6,-77,davidr,c8:be:19:10:99:d1,6,-79,GRATCH,04:bd:88:00:e1:40,1,-81,HomeVFS,7c:b7:33:bf:bb:5f,6,-81,pollock24,04:a1:51:d0:22:a5,3,-81,japan,70:62:b8:30:f8:4e,1,-81,bz18073460,14:ae:db:c4:9f:9a,10,-82,pollock5,04:a1:51:d0:22:a6,
2017-10-27 16:21:45,model=Lenovo PB2-690Y,34.80111252,32.17146967,28,daniel,e8:1d:a8:04:ff:88,1,-82,daniel,e8:1d:a8:05:03:08,1,-84,daniel,e8:1d:a8:04:fb:e8,6,-85,daniel,e8:1d:a8:03:91:48,8,-86,Logitech,d8:38:fc:5c:e6:58,7,-89,daniel,90:f6:52:55:86:37,11,-89,Chana,10:be:f5:3d:80:3a,9,-90,daniel,e8:1d:a8:04:fa:08,3,-90,daniel,d8:38:fc:1c:e6:58,7,-90,duitch,00:1d:7e:55:ad:b9,
2017-10-27 16:36:40,model=Lenovo PB2-690Y,34.80577971,32.16787943,41,Heifes,20:0c:c8:10:c8:11,1,-88,Hazan_Home,18:d6:c7:ef:1e:a4,11,-89,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:26:52,model=Lenovo PB2-690Y,34.81110148,32.17285948,29,,fa:8f:ca:96:85:cf,11,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:17,model=Lenovo PB2-690Y,34.80761207,32.16722868,30,Home.,a0:ab:1b:62:a7:bc,1,-83,Rabia,30:b5:c2:bd:52:40,6,-86,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-88,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-89,sm,14:ae:db:c2:74:65,6,-90,ASUS,d0:17:c2:60:e7:38,3,-91,NIZZA333_2EX,74:da:38:0e:db:1c,11,-93,,,,,,,,,,,,
2017-10-27 16:38:08,model=Lenovo PB2-690Y,34.80633803,32.16331079,28,drupe 2.4G,ec:08:6b:27:b0:2f,4,-81,RTI 15,10:fe:ed:62:9e:5c,5,-86,Coralgrp,94:b4:0f:37:26:90,52,-89,Glilot1,70:4c:a5:13:f2:f5,9,-89,S&W,82:2a:a8:b5:b7:1a,11,-89,HP-Print-2a-LaserJet 400 MFP,ac:d1:b8:ac:e8:2a,6,-89,,88:15:44:a8:8d:ef,1,-90,JWN,6c:b0:ce:33:a2:d0,11,-90,eliya23,00:1d:aa:7c:08:5c,11,-91,BezeqNGN_XA28CE_2.4GHz_1,6c:b0:ce:38:48:7f,
2017-10-27 16:40:35,model=Lenovo PB2-690Y,34.80919615,32.16174556,10,Disruptive WiFi Network,34:12:98:04:c4:00,6,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:17:54,model=Lenovo PB2-690Y,34.80988548,32.16764348,38,CArgentina,30:b5:c2:bd:55:32,2,-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:17:45,model=Lenovo PB2-690Y,34.80987743,32.16764789,39,888Free,06:8d:db:6e:71:c1,11,-89,888Corp,0a:8d:db:6e:71:c1,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:36:32,model=Lenovo PB2-690Y,34.80608261,32.16779375,37,shor_Ext,e2:91:f5:b6:ec:a8,11,-91,ApartmentD,c0:ff:d4:d1:e4:20,6,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:24:20,model=Lenovo PB2-690Y,34.80285408,32.16776133,29,wingate,70:3a:cb:5f:4f:25,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:22:37,model=Lenovo PB2-690Y,34.80114287,32.17173543,40,Hanna,00:8c:54:91:a5:61,1,-84,orchid,f0:3e:90:0f:6b:38,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:23:25,model=Lenovo PB2-690Y,34.80028248,32.16925266,25,Benhamou,c4:12:f5:f5:45:f6,3,-88,DanAccadia,0c:f4:d5:1b:49:38,7,-90,,0c:f4:d5:5b:49:38,7,-91,HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,1,-91,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:21:36,model=Lenovo PB2-690Y,34.80087842,32.17094993,28,Rosaness,84:18:3a:1c:b7:18,1,-78,Rosaness,84:18:3a:1c:b7:1c,60,-78,TopAudio,4c:60:de:d1:da:80,6,-83,TopAudio,04:a1:51:2f:f2:be,6,-84,annita,7c:b7:33:be:e3:b6,11,-84,Bubble Wifi,74:ea:3a:e5:4f:02,6,-85,Rosaness,84:18:3a:1d:3b:b8,11,-86,HOTBOX-718A,c0:ac:54:f7:c6:78,6,-89,daniel,e8:1d:a8:04:fc:08,11,-89,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,
2017-10-27 16:23:43,model=Lenovo PB2-690Y,34.80020374,32.16806164,28,DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,10,-74,PELEG,14:d6:4d:f4:42:d7,6,-81,NET0130335,d0:d4:12:5c:4d:4a,1,-82,DanAccadia,0c:f4:d5:1b:d7:a8,1,-83,DanAccadia,0c:f4:d5:1b:0b:18,4,-86,,d8:38:fc:68:24:7c,44,-88,DanAccadia,d8:38:fc:28:24:7c,44,-88,,d8:38:fc:68:18:58,6,-90,,0c:f4:d5:5b:09:9c,58,-91,,,,
2017-10-27 16:25:37,model=Lenovo PB2-690Y,34.80626215,32.16860202,31,,00:22:6c:5f:c6:d4,11,-83,rfi,c4:04:15:a7:e0:e0,11,-89,HP-Print-45-Officejet Pro 6830,70:5a:0f:67:88:45,6,-90,gattegnio,fc:b4:e6:d0:b6:67,6,-91,gattegnio,ec:08:6b:67:fc:c5,6,-92,rfi,a0:63:91:78:40:f2,4,-93,egypt 1,b8:a3:86:0e:50:04,6,-94,DIRECT-54-HP OfficeJet 3830,30:e1:71:fc:37:55,2,-96,,,,,,,,
2017-10-27 16:16:46,model=Lenovo PB2-690Y,34.80987825,32.16766611,40,888Corp,0a:8d:db:6e:71:be,11,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
